m1pro_macos26.5.2_c	Port-USB-C@1	fine
m1pro_macos26.5.2_c	Port-USB-C@3	fine
m1pro_macos26.5.2_e	Port-USB-C@3	fine
m1pro_macos26.5.2_i	Port-USB-C@2	fine
m1pro_macos26.5.2_n	Port-USB-C@1	fine
m1pro_macos26.5.2_o	Port-USB-C@1	fine
m1pro_macos26.5.2_o	Port-USB-C@3	fine
m1pro_macos26.5.2_q	Port-USB-C@1	cableLimit
m1pro_macos26.5.2_q	Port-USB-C@2	cableLimit
m1pro_macos26.5.2_t	Port-USB-C@3	fine
m1pro_macos26.5.2_u	Port-USB-C@1	hostLimit
m1pro_macos26.6.2_b	Port-USB-C@1	hostLimit
m1pro_macos26.6.2_c	Port-USB-C@3	fine
m1pro_macos27.0_c	Port-USB-C@3	fine
m1ultra_macos15.7.1	Port-USB-C@3	cableLimit
m1ultra_macos15.7.1	Port-USB-C@4	fine
m1ultra_macos26.5_b	Port-USB-C@1	hostLimit
m1ultra_macos26.5_b	Port-USB-C@2	fine
m1ultra_macos26.5_b	Port-USB-C@3	fine
m1ultra_macos26.5_b	Port-USB-C@4	fine
m1ultra_macos26.6.2	Port-USB-C@1	fine
m1ultra_macos26.6.2	Port-USB-C@2	fine
m2_macos26.4.1	Port-USB-C@1	fine
m2_macos26.5.1_b	Port-USB-C@1	unknownCable
m2_macos26.5_i	Port-USB-C@2	fine
m2_macos26.6.2_e	Port-USB-C@1	fine
m2max_macos14.8.7	Port-USB-C@1	fine
m2max_macos15.7.1	Port-USB-C@3	hostLimit
m2max_macos15.7.5	Port-USB-C@3	fine
m2max_macos26.3.1_c	Port-USB-C@2	fine
m2max_macos26.5	Port-USB-C@1	hostLimit
m2max_macos26.5.1	Port-USB-C@3	fine
m2max_macos26.5.1_d	Port-USB-C@2	fine
m2max_macos26.5.1_d	Port-USB-C@4	fine
m2max_macos26.5.2	Port-USB-C@4	fine
m2max_macos26.5.2_b	Port-USB-C@4	cableLimit
m2max_macos26.5.2_c	Port-USB-C@3	fine
m2max_macos26.5.2_d	Port-USB-C@1	fine
m2max_macos26.5.2_d	Port-USB-C@2	fine
m2max_macos26.5.2_f	Port-USB-C@1	fine
m2max_macos26.5.2_g	Port-USB-C@2	fine
m2max_macos26.5.2_h	Port-USB-C@1	fine
m2max_macos26.5.2_h	Port-USB-C@3	fine
m2max_macos26.5.2_j	Port-USB-C@4	fine
m2max_macos26.5.2_k	Port-USB-C@1	hostLimit
m2max_macos26.5.2_k	Port-USB-C@2	hostLimit
m2max_macos26.6.1	Port-USB-C@1	hostLimit
m2max_macos26.6.1	Port-USB-C@2	fine
m2max_macos26.6.1	Port-USB-C@3	fine
m2max_macos26.6.1_b	Port-USB-C@1	fine
m2max_macos26.6.1_b	Port-USB-C@4	fine
m2max_macos26.6.2	Port-USB-C@1	hostLimit
m2max_macos26.6.2	Port-USB-C@3	fine
m2max_macos26.6_b	Port-USB-C@3	fine
m2max_macos27.0_b	Port-USB-C@2	fine
m2max_macos27.0_c	Port-USB-C@2	fine
m2pro_macos14.8.5	Port-USB-C@1	unknownCable
m2pro_macos26.5	Port-USB-C@1	fine
m2pro_macos26.5	Port-USB-C@2	fine
m2pro_macos26.5.1_e	Port-USB-C@1	hostLimit
m2pro_macos26.5.1_e	Port-USB-C@2	fine
m2pro_macos26.5.1_k	Port-USB-C@2	fine
m2pro_macos26.5.2	Port-USB-C@2	unknownCable
m2pro_macos26.5.2_b	Port-USB-C@1	cableLimit
m2pro_macos26.5.2_b	Port-USB-C@3	fine
m2pro_macos26.5.2_c	Port-USB-C@1	fine
m2pro_macos26.5.2_f	Port-USB-C@1	fine
m2pro_macos26.5_c	Port-USB-C@2	fine
m2pro_macos26.5_d	Port-USB-C@3	fine
m2pro_macos26.6.1	Port-USB-C@1	fine
m2pro_macos26.6.1_b	Port-USB-C@3	fine
m2pro_macos26.6.2	Port-USB-C@1	fine
m2pro_macos26.6.2	Port-USB-C@3	fine
m2pro_macos26.6.2	Port-USB-C@4	cableLimit
m2pro_macos26.6_d	Port-USB-C@3	fine
m2pro_macos26.6_f	Port-USB-C@1	fine
m2ultra_macos26.6.1	Port-USB-C@1	cableLimit
m2ultra_macos26.6.1	Port-USB-C@3	fine
m2ultra_macos27.0_b	Port-USB-C@1	cableLimit
m2ultra_macos27.0_b	Port-USB-C@3	fine
m2ultra_macos27.0_b	Port-USB-C@4	fine
m3_macos26.5	Port-USB-C@1	fine
m3_macos26.5.1_g	Port-USB-C@1	fine
m3_macos26.5.2_c	Port-USB-C@1	fine
m3_macos26.5.2_e	Port-USB-C@2	fine
m3_macos26.5.2_h	Port-USB-C@1	fine
m3_macos26.5.2_j	Port-USB-C@2	fine
m3_macos26.5.2_r	Port-USB-C@1	fine
m3max_macos26.5	Port-USB-C@1	fine
m3max_macos26.5.1	Port-USB-C@2	fine
m3max_macos26.5.1_b	Port-USB-C@3	fine
m3max_macos26.5.1_c	Port-USB-C@2	fine
m3max_macos26.5.1_e	Port-USB-C@3	fine
m3max_macos26.5.2	Port-USB-C@1	fine
m3max_macos26.5.2	Port-USB-C@2	fine
m3max_macos26.5.2	Port-USB-C@3	hostLimit
m3max_macos26.5.2_c	Port-USB-C@1	fine
m3max_macos26.5.2_g	Port-USB-C@2	fine
m3max_macos26.5.2_g	Port-USB-C@3	fine
m3max_macos26.5_g	Port-USB-C@1	fine
m3max_macos26.5_h	Port-USB-C@1	fine
m3max_macos26.5_i	Port-USB-C@1	fine
m3max_macos27.0_b	Port-USB-C@1	fine
m3max_macos27.0_e	Port-USB-C@1	hostLimit
m3max_macos27.0_f	Port-USB-C@3	hostLimit
m3pro_macos26.5.1	Port-USB-C@1	cableLimit
m3pro_macos26.5.1_g	Port-USB-C@1	hostLimit
m3pro_macos26.5.1_g	Port-USB-C@2	fine
m3pro_macos26.5.1_h	Port-USB-C@3	fine
m3pro_macos26.5.2_d	Port-USB-C@1	fine
m3pro_macos26.5.2_g	Port-USB-C@3	fine
m3pro_macos26.5_d	Port-USB-C@1	fine
m3pro_macos26.5_h	Port-USB-C@3	fine
m3pro_macos26.5_i	Port-USB-C@3	fine
m3pro_macos26.5_j	Port-USB-C@3	fine
m3pro_macos26.5_o	Port-USB-C@1	hostLimit
m3pro_macos27.0	Port-USB-C@3	fine
m3pro_macos27.0_d	Port-USB-C@2	hostLimit
m3pro_macos27.0_d	Port-USB-C@3	fine
m3pro_macos27.0_i	Port-USB-C@3	fine
m3pro_macos27.0_l	Port-USB-C@3	fine
m3pro_macos27.0_m	Port-USB-C@1	unknownCable
m3pro_macos27.0_m	Port-USB-C@3	fine
m3pro_macos27.0_o	Port-USB-C@3	fine
m3pro_macos27.0_p	Port-USB-C@1	unknownCable
m3pro_macos27.0_p	Port-USB-C@3	fine
m3pro_macos27.0_u	Port-USB-C@1	hostLimit
m3pro_macos27.0_u	Port-USB-C@3	fine
m4_macos15.7.4	Port-USB-C@2	fine
m4_macos15.7.7_f	Port-USB-C@1	fine
m4_macos26.3	Port-USB-C@1	fine
m4_macos26.5.1_d	Port-USB-C@2	fine
m4_macos26.5.1_d	Port-USB-C@3	cableLimit
m4_macos26.5.1_f	Port-USB-C@2	fine
m4_macos26.5.1_g	Port-USB-C@4	fine
m4_macos26.5.1_h	Port-USB-C@1	fine
m4_macos26.5.1_h	Port-USB-C@2	fine
m4_macos26.5.1_o	Port-USB-C@2	fine
m4_macos26.5.1_p	Port-USB-C@1	fine
m4_macos26.5.1_p	Port-USB-C@2	fine
m4_macos26.5.1_p	Port-USB-C@4	fine
m4_macos26.5.1_s	Port-USB-C@4	fine
m4_macos26.5.2_ad	Port-USB-C@2	fine
m4_macos26.5.2_ag	Port-USB-C@1	fine
m4_macos26.5.2_ag	Port-USB-C@2	fine
m4_macos26.5.2_ag	Port-USB-C@4	fine
m4_macos26.5.2_au	Port-USB-C@2	cableLimit
m4_macos26.5.2_av	Port-USB-C@1	fine
m4_macos26.5.2_av	Port-USB-C@2	fine
m4_macos26.5.2_av	Port-USB-C@4	fine
m4_macos26.5.2_c	Port-USB-C@1	fine
m4_macos26.5.2_g	Port-USB-C@1	fine
m4_macos26.5.2_i	Port-USB-C@2	fine
m4_macos26.5.2_k	Port-USB-C@1	fine
m4_macos26.5.2_k	Port-USB-C@2	fine
m4_macos26.5.2_p	Port-USB-C@2	fine
m4_macos26.5.2_s	Port-USB-C@2	fine
m4_macos26.5.2_t	Port-USB-C@1	fine
m4_macos26.5.2_x	Port-USB-C@2	hostLimit
m4_macos26.5_ac	Port-USB-C@2	fine
m4_macos26.5_b	Port-USB-C@1	fine
m4_macos26.5_b	Port-USB-C@2	fine
m4_macos26.5_b	Port-USB-C@4	fine
m4_macos26.5_c	Port-USB-C@1	fine
m4_macos26.5_f	Port-USB-C@2	fine
m4_macos26.5_k	Port-USB-C@1	fine
m4_macos26.5_k	Port-USB-C@2	fine
m4_macos26.5_k	Port-USB-C@4	fine
m4_macos26.5_n	Port-USB-C@4	fine
m4_macos26.5_r	Port-USB-C@4	fine
m4_macos26.5_w	Port-USB-C@1	hostLimit
m4_macos26.5_y	Port-USB-C@1	fine
m4_macos26.5_y	Port-USB-C@2	hostLimit
m4_macos26.5_y	Port-USB-C@4	hostLimit
m4_macos26.6	Port-USB-C@2	fine
m4_macos26.6.1_d	Port-USB-C@2	unknownCable
m4_macos26.6.2_f	Port-USB-C@4	fine
m4_macos26.6_f	Port-USB-C@2	fine
m4_macos26.6_j	Port-USB-C@1	fine
m4_macos27.0_aj	Port-USB-C@2	fine
m4_macos27.0_c	Port-USB-C@2	hostLimit
m4_macos27.0_e	Port-USB-C@2	fine
m4_macos27.0_f	Port-USB-C@2	fine
m4_macos27.0_h	Port-USB-C@2	fine
m4_macos27.0_j	Port-USB-C@2	fine
m4_macos27.0_k	Port-USB-C@1	fine
m4_macos27.0_n	Port-USB-C@1	fine
m4_macos27.0_n	Port-USB-C@2	fine
m4_macos27.0_n	Port-USB-C@4	fine
m4_macos27.0_s	Port-USB-C@2	hostLimit
m4max_macos15.7.7	Port-USB-C@1	deviceLimit
m4max_macos15.7.7_b	Port-USB-C@1	fine
m4max_macos15.7.7_c	Port-USB-C@1	fine
m4max_macos15.7.7_d	Port-USB-C@1	deviceLimit
m4max_macos15.7.7_e	Port-USB-C@1	fine
m4max_macos15.7.7_f	Port-USB-C@1	deviceLimit
m4max_macos15.7.9	Port-USB-C@1	fine
m4max_macos26.3.1	Port-USB-C@1	cableLimit
m4max_macos26.3.1	Port-USB-C@3	fine
m4max_macos26.5.1_b	Port-USB-C@1	cableLimit
m4max_macos26.5.1_b	Port-USB-C@3	cableLimit
m4max_macos26.5.1_b	Port-USB-C@4	cableLimit
m4max_macos26.5.1_g	Port-USB-C@3	deviceLimit
m4max_macos26.5.2_c	Port-USB-C@3	fine
m4max_macos26.5.2_f	Port-USB-C@1	fine
m4max_macos26.5.2_f	Port-USB-C@2	fine
m4max_macos26.5.2_g	Port-USB-C@1	cableLimit
m4max_macos26.5.2_g	Port-USB-C@2	fine
m4max_macos26.5.2_g	Port-USB-C@3	fine
m4max_macos26.5.2_g	Port-USB-C@4	cableLimit
m4max_macos26.5_c	Port-USB-C@1	unknownCable
m4max_macos26.5_c	Port-USB-C@2	cableLimit
m4max_macos26.5_c	Port-USB-C@3	fine
m4max_macos26.5_c	Port-USB-C@4	cableLimit
m4max_macos26.5_f	Port-USB-C@1	cableLimit
m4max_macos26.5_f	Port-USB-C@3	cableLimit
m4max_macos26.5_h	Port-USB-C@2	fine
m4max_macos26.5_h	Port-USB-C@3	cableLimit
m4max_macos26.6.1	Port-USB-C@1	unknownCable
m4max_macos26.6.1	Port-USB-C@4	fine
m4max_macos26.6.2	Port-USB-C@1	deviceLimit
m4max_macos27.0	Port-USB-C@1	cableLimit
m4max_macos27.0	Port-USB-C@2	cableLimit
m4max_macos27.0_b	Port-USB-C@3	fine
m4max_macos27.0_c	Port-USB-C@4	deviceLimit
m4pro_macos15.7.7_b	Port-USB-C@1	fine
m4pro_macos15.7.7_c	Port-USB-C@1	deviceLimit
m4pro_macos15.7.7_d	Port-USB-C@1	deviceLimit
m4pro_macos15.7.7_e	Port-USB-C@1	cableLimit
m4pro_macos15.7.7_e	Port-USB-C@3	cableLimit
m4pro_macos15.7.8_b	Port-USB-C@1	cableLimit
m4pro_macos15.7.8_b	Port-USB-C@3	fine
m4pro_macos15.7.8_c	Port-USB-C@1	fine
m4pro_macos26.3.1	Port-USB-C@2	cableLimit
m4pro_macos26.4.1	Port-USB-C@3	deviceLimit
m4pro_macos26.5	Port-USB-C@3	fine
m4pro_macos26.5.1	Port-USB-C@3	deviceLimit
m4pro_macos26.5.1_c	Port-USB-C@1	fine
m4pro_macos26.5.1_c	Port-USB-C@2	cableLimit
m4pro_macos26.5.1_d	Port-USB-C@1	deviceLimit
m4pro_macos26.5.1_f	Port-USB-C@1	fine
m4pro_macos26.5.1_f	Port-USB-C@2	cableLimit
m4pro_macos26.5.1_f	Port-USB-C@3	fine
m4pro_macos26.5.1_g	Port-USB-C@2	deviceLimit
m4pro_macos26.5.1_i	Port-USB-C@1	deviceLimit
m4pro_macos26.5.1_j	Port-USB-C@1	deviceLimit
m4pro_macos26.5.1_m	Port-USB-C@3	fine
m4pro_macos26.5.2_aa	Port-USB-C@1	deviceLimit
m4pro_macos26.5.2_ac	Port-USB-C@2	deviceLimit
m4pro_macos26.5.2_ad	Port-USB-C@2	deviceLimit
m4pro_macos26.5.2_ag	Port-USB-C@1	deviceLimit
m4pro_macos26.5.2_ah	Port-USB-C@2	deviceLimit
m4pro_macos26.5.2_b	Port-USB-C@1	cableLimit
m4pro_macos26.5.2_b	Port-USB-C@3	cableLimit
m4pro_macos26.5.2_e	Port-USB-C@3	deviceLimit
m4pro_macos26.5.2_f	Port-USB-C@2	deviceLimit
m4pro_macos26.5.2_g	Port-USB-C@2	fine
m4pro_macos26.5.2_g	Port-USB-C@3	cableLimit
m4pro_macos26.5.2_i	Port-USB-C@3	cableLimit
m4pro_macos26.5.2_m	Port-USB-C@1	fine
m4pro_macos26.5.2_m	Port-USB-C@2	cableLimit
m4pro_macos26.5.2_o	Port-USB-C@3	cableLimit
m4pro_macos26.5.2_p	Port-USB-C@1	deviceLimit
m4pro_macos26.5.2_t	Port-USB-C@2	deviceLimit
m4pro_macos26.5_b	Port-USB-C@1	cableLimit
m4pro_macos26.5_b	Port-USB-C@2	fine
m4pro_macos26.5_k	Port-USB-C@2	cableLimit
m4pro_macos26.5_o	Port-USB-C@3	fine
m4pro_macos26.6.1	Port-USB-C@3	cableLimit
m4pro_macos26.6.1_b	Port-USB-C@1	deviceLimit
m4pro_macos26.6.1_d	Port-USB-C@3	cableLimit
m4pro_macos26.6.2	Port-USB-C@1	deviceLimit
m4pro_macos26.6.2_c	Port-USB-C@1	unknownCable
m4pro_macos26.6.2_d	Port-USB-C@1	cableLimit
m4pro_macos26.6.2_d	Port-USB-C@2	fine
m4pro_macos26.6.2_d	Port-USB-C@3	fine
m4pro_macos26.6.2_h	Port-USB-C@1	fine
m4pro_macos26.6.2_h	Port-USB-C@2	cableLimit
m4pro_macos26.6.2_i	Port-USB-C@1	unknownCable
m4pro_macos26.6.2_i	Port-USB-C@2	cableLimit
m4pro_macos27.0_g	Port-USB-C@3	deviceLimit
m4pro_macos27.0_i	Port-USB-C@1	cableLimit
m4pro_macos27.0_i	Port-USB-C@2	cableLimit
m4pro_macos27.0_i	Port-USB-C@3	cableLimit
m4pro_macos27.0_j	Port-USB-C@1	deviceLimit
m4pro_macos27.0_k	Port-USB-C@3	deviceLimit
m4pro_macos27.0_l	Port-USB-C@1	deviceLimit
m4pro_macos27.0_p	Port-USB-C@3	deviceLimit
m4pro_macos27.0_s	Port-USB-C@3	deviceLimit
m4pro_macos27.0_v	Port-USB-C@3	deviceLimit
m5_macos26.4_c	Port-USB-C@1	fine
m5_macos26.5.1_c	Port-USB-C@2	hostLimit
m5_macos26.5.1_d	Port-USB-C@2	fine
m5_macos26.5.2_g	Port-USB-C@2	hostLimit
m5_macos26.5.2_j	Port-USB-C@2	hostLimit
m5_macos26.5.2_v	Port-USB-C@4	hostLimit
m5_macos26.5_b	Port-USB-C@2	fine
m5_macos26.6.1_e	Port-USB-C@4	hostLimit
m5_macos27.0_b	Port-USB-C@2	fine
m5_macos27.0_c	Port-USB-C@1	fine
m5_macos27.0_r	Port-USB-C@2	fine
m5max_macos26.5	Port-USB-C@2	fine
m5max_macos26.5.1	Port-USB-C@1	fine
m5max_macos26.5.1	Port-USB-C@2	fine
m5max_macos26.5.2_b	Port-USB-C@1	deviceLimit
m5max_macos26.5.2_c	Port-USB-C@1	fine
m5max_macos26.5.2_d	Port-USB-C@3	deviceLimit
m5max_macos26.5.2_e	Port-USB-C@3	deviceLimit
m5max_macos26.6.1	Port-USB-C@1	fine
m5pro_macos26.5	Port-USB-C@1	fine
m5pro_macos26.5.1	Port-USB-C@1	
m5pro_macos26.5.1	Port-USB-C@2	
m5pro_macos26.5.1_b	Port-USB-C@3	unknownCable
m5pro_macos26.5.1_c	Port-USB-C@3	deviceLimit
m5pro_macos26.5.2_e	Port-USB-C@3	fine
m5pro_macos26.5.2_i	Port-USB-C@3	deviceLimit
m5pro_macos26.5.2_m	Port-USB-C@1	cableLimit
m5pro_macos26.5.2_m	Port-USB-C@2	unknownCable
m5pro_macos26.5.2_t	Port-USB-C@1	cableLimit
m5pro_macos26.5_b	Port-USB-C@1	cableLimit
m5pro_macos26.5_g	Port-USB-C@1	fine
m5pro_macos26.5_h	Port-USB-C@1	fine
m5pro_macos26.5_i	Port-USB-C@3	deviceLimit
m5pro_macos26.6.1_c	Port-USB-C@1	fine
m5pro_macos26.6.1_e	Port-USB-C@3	deviceLimit
m5pro_macos27.0_c	Port-USB-C@1	fine
m5pro_macos27.0_d	Port-USB-C@1	unknownCable
m5pro_macos27.0_g	Port-USB-C@3	fine
m5pro_macos27.0_i	Port-USB-C@1	deviceLimit
m5pro_macos27.0_l	Port-USB-C@3	fine
m5pro_macos27.0_m	Port-USB-C@2	fine
